坡度,速度指令,实际速度
24.62,4.11,3.765
-24.36,5.516,6.112
-4.25,0.854,0.91
19.65,7.501,6.816
28.6,8.659,7.462
-6.14,3.211,3.507
19.1,0.359,-0.139
-16.55,9.158,9.299
-1.69,1.189,1.2
10.94,9.601,9.404
-11.63,12.437,12.807
10.33,14.344,13.924
-15.89,10.349,11.27
-14.11,12.881,13.368
-17.97,13.391,14.061
-24.88,13.458,14.616
13.57,11.904,11.107
-17.78,6.335,7.081
9.57,8.635,8.214
1.38,0.643,0.621
1.02,10.156,10.103
-28.53,0.374,1.478
-27.6,5.749,7.283
18.5,8.085,7.621
6.05,3.489,3.353
5.92,14.447,14.13
-23.66,10.031,10.302
-2.63,11.049,11.071
-15.74,14.957,15.601
-15.83,2.66,3.256
3.63,1.565,1.398
7.25,4.712,4.646
-10.58,13.449,13.506
-5.19,12.862,13.105
22.88,3.572,2.633
14.92,11.057,10.554
16.05,14.129,13.996
18.51,7.881,6.971
21.17,10.646,9.441
16.92,13.481,13.374
-21.35,0.771,1.642
-20.64,4.709,5.771
-18.46,8.359,9.011
8.6,11.814,11.811
22.33,11.404,10.977
-23.55,6.914,7.072
18.65,6.905,6.358
24.45,14.504,13.977
-16.01,10.082,10.644
20.67,14.489,14.093
-20.67,11.352,11.903
-23.07,3.631,4.301
18.59,6.724,6.544
12.31,10.638,10.027
2.55,12.693,12.6
19.09,2.508,2.278
-7.1,14.414,14.439
29.22,14.292,14.092
18.78,3.816,2.758
-5.01,14.177,14.446
17.01,0.527,0.334
-12.76,5.601,6.117
-2.68,4.837,4.895
-22.46,4.074,4.251
8.45,2.533,2.533
29.78,1.868,1.205
19.71,4.793,4.672
-20.15,11.148,11.862
11.95,13.273,12.585
3.64,6.912,6.761
12.62,7.154,6.714
-14.25,4.225,4.969
7.41,2.847,2.472
22.35,11.266,10.16
-7.91,1.821,2.21
-15.65,0.019,0.945
-29.41,2.595,3.974
-19.2,8.957,9.621
19.78,11.13,10.378
-16.42,2.713,3.387
-13.32,11.15,11.802
9.26,6.038,5.907
-21.76,12.038,13.247
18.05,3.338,2.705
-2.41,7.623,7.728
-0.44,7.686,7.687
-14.92,11.936,12.292
28.88,10.873,10.474
-7.91,5.586,6.06
8.35,0.563,0.131
-4.58,4.218,4.489
10.93,6.016,5.896
19.39,2.413,2.364
-26.08,2.576,2.899
9.33,2.346,2.251
-15.44,0.113,0.301
-11.48,12.44,12.952
10.95,12.08,11.656
3.08,0.104,0.102
28.07,5.493,4.485
20.75,9.675,8.867
-10.45,4.563,4.885
-5.4,13.84,13.899
-3.72,13.714,13.89
6.75,8.404,8.326
-5.27,3.535,3.806
2.81,9.39,9.341
-23.27,13.023,13.671
14.68,8.49,7.927
-18.43,10.94,11.663
-23.2,12.418,13.434
-28.36,10.315,10.573
21.24,4.852,4.846
15.5,6.535,5.977
-24.22,2.102,3.257
24.56,11.324,9.942
-9.89,7.105,7.488
19.49,11.416,10.62
7.73,11.16,11.056
1.39,0.284,0.279
-9.88,1.551,1.769
9.28,9.411,9.118
-26.48,6.071,6.984
18.54,7.646,7.135
-29.45,4.207,4.287
7.28,4.531,4.365
-28.36,0.862,2.412
-11.31,1.959,2.283
14.52,14.754,14.564
23.1,13.084,12.134
-26.07,0.394,1.593
12.69,2.302,1.602
22.79,12.707,11.44
-7.55,14.819,14.882
2.54,5.253,5.137
-17.39,7.881,7.91
17.0,3.561,2.677
29.77,7.026,6.142
27.89,7.91,7.645
-3.54,8.208,8.255
28.08,4.702,3.134
22.39,6.016,5.013
-0.0,7.708,7.685
-20.85,4.208,5.111
-8.0,2.067,2.406
-13.85,7.547,8.191
-11.77,13.041,13.122
16.08,14.658,14.278
14.99,1.672,1.507
-0.71,7.683,7.713
-29.24,13.104,14.029
-5.01,1.355,1.49
-28.53,4.176,5.77
0.18,13.058,13.054
10.98,2.143,1.604
28.53,8.967,8.47
19.39,7.681,7.161
-27.09,2.677,3.682
28.41,9.455,7.944
12.67,12.658,12.003
9.59,7.96,7.894
-28.73,7.213,8.89
-0.74,8.448,8.472
-20.65,4.601,5.094
-12.94,6.168,6.75
-19.27,11.071,11.913
-5.59,12.174,12.42
-5.49,14.748,14.963
17.4,4.966,4.148
8.14,14.633,14.608
28.34,8.269,7.932
-0.31,0.586,0.598
12.14,14.196,13.571
20.78,1.433,1.166
29.23,12.994,12.211
12.4,8.432,8.048
17.35,12.881,12.14
-3.59,9.4,9.502
-12.39,7.773,8.25
-2.83,14.871,14.93
-6.08,4.931,4.997
9.06,3.272,2.982
21.56,10.665,9.526
24.4,14.92,14.839
-15.69,4.74,5.29
-29.45,12.575,14.045
-27.85,1.121,1.183
29.57,2.921,1.315
22.37,9.424,9.147
16.69,5.022,4.805
-20.72,6.671,6.786
-8.49,13.806,13.863
-17.84,9.465,9.523
-8.97,14.181,14.67
3.57,4.685,4.521
9.6,6.805,6.67
18.59,2.457,1.961
1.77,7.351,7.343
0.88,0.068,0.029
4.44,6.279,6.047
5.29,11.004,10.886
1.5,8.208,8.145
19.41,13.547,13.429
-26.11,12.036,13.359
1.34,11.08,11.027
-23.98,13.538,13.9
15.65,0.945,0.789
-22.91,4.296,4.508
29.64,4.315,3.366
-14.15,13.457,13.857
19.15,11.028,10.391
-0.39,14.035,14.048
-25.06,3.661,4.469
-25.3,6.795,6.992
-12.27,5.475,5.781
-1.67,10.962,10.973
-8.64,8.855,9.091
27.39,3.324,3.076
-23.8,2.746,3.332
-27.34,14.313,14.596
-14.98,9.338,9.457
-20.45,11.892,12.933
-11.41,6.69,7.11
-26.85,2.995,3.777
6.48,3.634,3.344
17.39,1.449,1.271
-20.8,1.087,2.016
-19.46,9.652,10.271
26.73,3.144,2.353
-11.13,5.412,6.038
-14.62,1.972,2.403
-23.04,12.494,12.884
-9.52,5.243,5.788
15.5,14.706,14.142
4.11,9.313,9.097
22.54,13.468,13.45
-14.65,14.58,14.965
-21.45,9.56,10.717
-29.32,3.735,5.378
10.03,10.709,10.155
-7.94,10.875,11.186
-26.25,12.187,13.008
-5.29,12.411,12.684
-4.09,2.787,2.814
6.94,7.325,6.936
-25.87,1.29,2.014
19.45,10.266,9.202
18.34,7.636,6.663
21.08,8.356,8.115
10.59,3.5,3.247
3.46,9.366,9.207
-29.12,3.528,4.247
-23.3,1.583,2.533
-14.53,4.917,5.453
17.29,0.049,-0.24
-29.49,0.651,1.245
7.34,1.874,1.659
-27.57,9.062,9.886
7.41,8.821,8.472
-19.29,5.814,6.055
-3.92,13.568,13.722
5.74,9.57,9.426
-15.27,15.0,15.509
8.39,3.04,2.906
-25.13,3.383,4.822
-21.79,7.131,7.576
-8.34,5.358,5.497
6.18,13.097,13.03
-23.45,2.137,2.217
19.46,4.607,4.334
17.45,4.978,4.699
-1.53,7.526,7.572
-1.04,8.325,8.365
-15.19,10.157,10.502
6.73,7.106,6.713
7.0,1.866,1.545
25.4,9.56,8.302
-28.31,0.235,1.746
8.17,2.076,1.638
13.83,4.568,4.413
24.55,12.247,12.13
-16.99,0.055,0.409
-5.13,6.177,6.399
20.55,8.597,8.147
15.04,7.886,7.278
6.2,10.051,9.883
24.16,10.105,9.948
-27.52,4.324,5.27
16.57,14.511,13.628
-28.39,13.718,13.979
-12.52,8.61,8.856
12.03,4.965,4.387
-7.27,13.424,13.794
28.76,4.198,3.914
-4.6,0.73,0.754
-5.69,14.869,15.045
-18.12,6.672,6.925
15.82,5.065,4.927
-11.28,8.477,8.582
-22.57,5.637,6.777
15.92,10.246,9.352
4.98,4.321,4.043
1.87,12.34,12.316
18.26,6.543,5.94
5.54,6.412,6.408
-16.32,0.62,1.502
17.36,0.088,-0.696
-13.72,9.375,10.189
-21.13,2.825,3.144
-19.43,6.444,6.981
-17.02,0.737,0.898
18.51,8.792,8.32
3.68,7.731,7.625
28.93,6.327,4.968
-26.84,1.813,2.924
22.53,5.184,4.827
22.51,5.106,4.226
-14.02,4.787,5.239
-7.95,1.085,1.342
-26.46,14.389,15.741
-8.7,13.806,14.25
18.65,5.424,4.988
-18.83,10.058,10.499
-24.47,2.107,2.509
-27.45,0.4,0.842
29.27,8.994,8.125
-13.81,14.192,14.587
-24.39,11.152,11.354
-14.83,5.773,6.548
-17.12,11.215,11.479
-3.13,1.681,1.722
-23.18,12.397,13.485
-10.1,13.397,13.689
-5.89,14.448,14.642
20.55,14.25,14.064
24.35,11.884,11.615
27.73,9.893,9.406
16.36,0.092,-0.427
22.26,8.075,7.55
29.33,2.282,1.59
13.53,12.51,12.464
-5.75,10.927,10.965
11.08,2.004,1.782
24.65,1.688,0.394
10.28,2.095,1.886
16.95,8.522,8.376
20.38,9.389,9.326
13.95,13.15,12.418
15.94,4.957,4.744
12.41,7.493,6.813
-12.94,8.878,8.952
14.02,2.37,1.642
9.79,13.918,13.738
-24.45,3.248,4.676
4.93,1.776,1.739
-4.29,9.178,9.191
-23.5,14.534,14.717
-5.32,4.129,4.432
26.39,13.985,13.757
-27.3,13.927,14.896
-11.53,0.806,0.965
-29.37,14.261,15.362
19.36,11.583,11.275
17.88,5.622,4.739
-18.21,13.309,14.248
-13.72,0.237,0.598
20.98,7.533,7.373
28.46,12.035,10.377
-11.69,2.412,2.671
23.9,10.632,10.114
24.54,9.557,8.335
14.87,3.631,3.326
-28.56,0.635,1.154
-7.6,10.838,10.969
10.45,3.978,3.356
-27.57,0.068,1.603
-22.29,3.947,4.141
17.12,7.135,6.772
-4.89,14.666,14.831
5.8,2.061,1.752
25.48,8.505,8.264
-6.44,4.983,5.035
-2.14,8.356,8.473
0.54,6.528,6.502
-5.95,11.396,11.66
-21.36,7.25,7.773
3.51,1.683,1.652
-25.35,3.389,4.222
27.27,4.171,3.512
-12.3,9.327,9.498
-21.64,4.375,5.06
-17.67,1.935,2.696
24.95,12.318,12.167
2.78,13.389,13.349
-18.39,7.805,7.835
-24.81,11.049,12.008
4.1,12.772,12.729
7.5,4.339,3.947
-18.74,13.835,13.889
-27.57,4.858,6.178
3.41,8.849,8.734
-23.06,12.916,13.068
11.45,2.517,2.265
-18.69,1.596,2.705
-27.24,7.663,8.71
-15.68,4.102,4.95
15.25,10.91,10.337
-29.11,10.482,11.027
-24.45,4.462,4.581
-24.26,3.826,4.898
-7.82,13.089,13.351
29.4,6.805,5.23
17.38,10.736,10.021
-12.32,1.37,1.396
22.31,14.067,13.982
-19.42,13.057,13.081
-0.59,8.409,8.427
5.06,5.854,5.641
16.47,10.399,9.975
15.16,1.858,1.727
20.99,3.771,2.732
0.15,4.489,4.486
-26.79,3.225,4.74
-4.07,9.316,9.551
-22.87,2.086,2.445
29.88,3.229,1.913
-25.23,12.033,12.683
-6.54,3.306,3.591
-23.14,5.07,5.52
6.06,12.227,11.94
29.35,10.264,9.989
-2.54,5.99,6.057
-24.54,14.987,16.053
-5.21,7.583,7.692
5.03,6.603,6.48
25.37,0.502,-0.193
17.86,11.884,11.064
-19.84,3.801,4.668
-25.68,5.383,5.689
-12.38,10.47,11.103
-15.5,10.325,10.42
-9.8,1.13,1.529
-18.79,0.267,0.683
-21.29,0.312,0.459
20.04,13.873,13.47
17.4,11.312,11.148
16.19,6.324,5.911
-23.34,6.857,8.185
4.86,5.61,5.454
16.15,10.914,10.243
27.02,2.29,2.028
28.8,7.037,5.887
-12.19,0.286,0.702
29.92,0.728,-0.962
8.68,3.935,3.531
-3.93,2.856,2.942
7.53,7.706,7.393
-8.87,8.053,8.161
0.89,5.502,5.455
4.11,5.367,5.193
12.94,3.688,3.418
-29.41,10.706,11.749
18.0,12.741,12.183
-17.34,1.295,1.597
-13.63,13.659,14.354
-19.68,0.041,0.646
-20.35,0.586,1.344
-28.72,2.563,2.973
2.96,9.353,9.348
-9.34,2.408,2.876
-1.13,13.744,13.786
-24.94,1.522,2.497
-27.59,6.874,8.061
-2.22,11.137,11.193
-7.4,10.576,10.839
-1.12,12.535,12.562
-0.91,7.198,7.214
-11.74,6.557,6.639
6.12,11.553,11.333
5.88,2.423,2.309
-2.69,3.092,3.193
-16.08,8.043,8.079
27.94,14.55,13.712
-2.6,10.907,10.937
-4.78,6.829,6.991
1.59,12.869,12.774
6.47,14.912,14.837
27.75,12.475,11.372
27.83,6.554,6.188
-18.68,8.356,8.631
25.24,4.663,3.968
10.43,3.718,3.308
-14.57,11.607,12.021
-8.81,7.768,8.033
3.93,11.329,11.125
24.77,13.348,12.012
-23.86,14.618,15.683
1.97,14.108,14.096
-29.2,8.644,9.26
-19.21,2.878,3.508
24.18,8.253,7.467
-5.58,9.949,10.053
-15.57,7.148,7.149
-6.47,10.241,10.538
17.23,6.547,5.946
24.06,8.172,7.049
-17.94,0.803,1.843
2.54,7.389,7.269
23.66,10.524,9.264
-2.27,13.252,13.357
-2.19,9.366,9.4
8.58,6.071,5.937
14.59,13.044,12.762
-4.18,5.664,5.771
24.35,11.492,11.053
-6.62,6.641,6.793
-12.96,10.662,11.281
20.59,3.004,2.335
-14.26,3.836,4.215
-8.73,5.74,6.138
-4.54,5.5,5.583
11.42,11.675,11.134
4.45,14.043,13.96
-9.0,4.471,4.714
22.11,14.904,13.581
-1.69,14.487,14.512
3.55,11.637,11.593
-2.06,7.708,7.831
6.13,13.467,13.108
4.12,14.325,14.183
8.13,9.413,9.251
23.73,12.306,11.169
15.77,1.511,1.424
-26.4,8.449,9.961
-10.18,11.118,11.653
-3.35,11.872,12.055
-29.84,12.035,13.802
-8.3,0.497,0.873
-22.11,12.976,13.907
23.01,4.035,4.033
19.36,5.609,4.45
8.23,0.324,0.262
-24.34,11.31,11.774
23.68,3.32,3.003
20.52,4.54,3.767
-0.68,5.339,5.378
-21.22,8.337,9.293
9.01,6.126,5.694
-4.76,9.85,9.893
-1.88,6.908,6.939
-23.53,14.499,15.182
-3.69,12.065,12.197
0.84,5.37,5.348
15.31,11.046,10.909
-27.26,14.143,14.195
-13.66,5.645,5.888
13.65,1.769,1.182
26.98,5.232,4.149
-26.97,11.16,11.197
-19.75,7.797,8.184
-23.34,8.166,9.135
-28.3,1.225,1.906
24.58,10.469,10.351
-5.28,13.644,13.717
10.75,8.942,8.352
21.71,0.732,-0.348
28.98,12.079,10.345
-28.04,5.462,6.349
22.15,1.217,0.961
-20.49,6.899,8.048
13.95,8.907,8.296
-26.72,8.072,8.281
-2.12,9.212,9.222
-21.32,3.544,3.962
5.68,5.95,5.793
7.36,5.136,5.092
23.38,1.22,0.727
9.75,6.483,6.154
10.35,7.556,7.153
2.1,14.346,14.344
-19.4,12.27,12.614
-24.8,3.288,4.435
-25.39,7.3,8.461
20.91,8.846,7.842
-0.9,1.377,1.38
-27.73,13.754,14.596
-9.07,13.1,13.223
0.62,14.785,14.783
-1.59,0.478,0.518
-20.29,9.344,10.039
-10.46,7.536,8.015
15.27,12.009,11.502
-18.03,2.24,2.887
-28.83,9.422,10.15
-26.27,2.054,3.004
-27.26,8.652,9.268
8.54,10.057,9.726
14.94,3.599,3.577
-22.09,5.5,5.776
-12.61,4.772,5.345
-28.64,0.326,1.084
12.02,1.891,1.706
-6.75,2.483,2.497
-29.19,14.021,15.437
22.69,2.769,2.455
-15.17,1.1,1.184
4.74,10.689,10.643
-25.1,0.259,0.74
-8.41,14.252,14.713
-17.29,8.477,9.485
3.66,8.204,8.157
-27.31,0.619,1.814
-25.73,9.83,11.277
23.23,10.085,10.029
-12.04,12.511,12.748
-7.65,1.974,2.368
-20.17,7.308,8.454
-21.23,0.474,0.786
22.4,8.349,7.611
-28.48,10.885,11.877
-23.66,6.063,6.985
-19.2,14.719,15.332
-24.86,6.507,7.007
17.01,6.814,5.795
-14.12,14.2,14.385
-13.55,14.583,15.225
13.52,13.97,13.702
8.87,10.297,9.928
17.44,12.682,12.554
15.72,13.853,13.485
5.83,0.031,-0.293
12.2,1.169,1.072
23.09,2.599,2.567
15.91,11.593,10.873
7.44,8.083,7.707
22.02,4.734,4.524
-27.38,13.784,14.197
-15.74,14.404,14.57
4.39,13.882,13.656
-0.37,10.302,10.321
7.76,7.913,7.6
18.28,14.435,13.784
29.64,13.759,12.627
-5.16,7.195,7.485
29.87,7.013,6.235
0.81,10.707,10.681
18.11,9.296,9.154
-28.32,2.499,2.767
9.02,11.278,11.087
15.79,3.967,3.311
27.75,12.12,11.213
-25.18,12.023,12.103
-30.0,10.125,11.177
-17.85,7.02,7.283
-11.12,5.841,5.844
13.46,9.685,9.02
2.63,0.232,0.12
24.5,4.568,4.539
1.02,9.545,9.544
26.63,1.983,0.537
11.21,10.904,10.281
6.5,2.625,2.522
-8.92,10.265,10.356
18.05,6.953,6.489
6.94,7.995,7.688
-19.37,12.737,12.834
-11.22,0.976,1.422
20.99,2.013,1.579
10.69,9.548,9.49
-3.44,0.176,0.375
-25.13,7.439,8.281
-3.75,5.781,5.869
11.32,11.564,11.12
19.95,10.1,9.524
8.07,14.811,14.388
4.52,7.044,6.871
-23.81,0.825,2.19
-28.34,9.996,11.31
-12.75,10.301,10.832
-13.2,8.887,9.283
-20.67,0.246,1.375
5.72,10.334,10.293
12.74,10.01,9.817
-19.34,13.159,13.697
11.52,3.531,3.077
5.84,12.995,12.675
3.34,6.373,6.344
11.42,12.555,12.42
12.17,3.993,3.622
-2.39,13.041,13.161
-7.15,9.704,9.904
21.41,11.405,10.323
1.63,11.235,11.162
-2.98,5.372,5.426
25.0,9.31,8.426
21.02,9.295,9.159
-17.16,10.009,10.745
-25.65,12.489,13.477
22.72,6.099,5.669
-9.79,14.501,14.707
-26.85,7.918,8.891
3.86,1.269,1.259
2.55,7.768,7.693
-20.84,8.937,9.598
24.82,7.197,5.903
-6.03,6.261,6.266
27.55,14.997,14.685
1.17,2.069,2.0
20.42,9.787,9.468
24.3,10.702,10.046
-23.25,4.272,4.459
-18.92,7.393,7.754
-22.48,4.716,5.211
23.44,5.826,5.216
-1.28,0.243,0.277
26.28,12.825,12.39
29.57,5.497,3.87
-0.28,1.597,1.601
4.69,0.534,0.273
-18.44,13.871,14.791
28.56,1.543,0.067
-23.92,8.216,8.943
6.19,7.571,7.468
-4.78,2.345,2.605
-24.71,8.934,9.299
-17.04,12.638,12.642
-19.41,2.754,2.956
17.87,6.816,6.027
6.48,13.783,13.737
17.17,5.825,4.836
28.49,10.72,10.049
-29.82,12.208,13.147
-18.15,1.36,1.535
10.18,8.668,8.396
17.86,3.649,2.602
10.59,5.876,5.589
23.31,12.378,11.217
9.92,3.213,2.635
-8.88,14.536,15.066
-0.77,2.221,2.257
28.93,13.082,12.14
12.81,6.664,6.417
-9.25,10.96,11.457
20.04,3.489,3.385
26.68,11.82,10.562
25.01,7.871,6.881
27.02,13.693,13.373
0.65,0.807,0.803
27.39,12.417,11.726
25.72,13.107,12.781
23.72,3.587,2.589
-24.3,14.468,14.734
7.43,5.454,5.325
19.52,8.43,7.716
-21.28,1.736,2.043
-17.5,8.964,9.922
-13.67,8.632,9.289
5.14,11.161,11.151
1.16,1.041,1.033
16.87,8.814,8.796
8.0,3.48,3.296
9.09,12.378,12.324
-16.64,13.308,13.531
7.12,0.428,0.384
-15.79,1.236,1.677
4.47,14.659,14.629
17.75,5.684,5.607
29.41,9.349,9.177
-17.8,9.126,10.157
17.68,4.564,3.865
29.96,14.234,13.812
-0.16,13.597,13.601
-2.01,6.103,6.152
-26.96,13.066,14.49
-10.3,1.238,1.62
-9.64,13.34,13.728
4.2,2.094,1.912
24.62,11.978,11.274
19.89,0.947,0.834
-3.58,5.641,5.827
0.25,2.072,2.059
-26.53,3.706,4.438
29.33,8.122,7.106
-28.65,0.605,2.152
-23.03,8.246,8.379
4.83,6.951,6.867
21.83,0.034,-0.222
-29.64,3.311,4.209
7.93,8.029,7.828
-0.81,2.519,2.519
-1.75,6.947,7.05
27.05,11.379,10.687
-27.33,1.435,1.826
17.22,14.149,13.334
-23.07,3.632,3.864
-29.77,3.167,3.479
-20.97,5.954,6.998
-28.65,0.922,1.231
-27.18,12.192,13.194
23.14,13.45,12.16
29.54,1.98,1.65
-19.44,10.444,10.56
-22.68,6.203,6.988
-11.75,5.679,5.704
8.14,0.701,0.242
28.89,9.556,8.186
-21.72,2.27,2.287
-27.53,3.765,3.878
-4.88,7.048,7.091
-14.87,12.579,12.865
4.4,12.863,12.661
-17.11,3.549,4.439
17.61,14.596,14.058
-24.53,10.508,10.584
12.63,6.209,5.602
-27.25,7.357,8.797
18.45,5.585,5.31
14.24,9.923,9.563
25.77,5.503,4.518
19.59,14.346,13.443
-21.3,4.82,4.92
14.34,10.019,9.428
0.42,11.854,11.847
1.32,14.195,14.116
-27.51,7.842,8.73
-23.85,2.248,3.662
-5.85,14.976,15.299
18.46,14.535,13.756
21.31,10.627,9.884
-14.18,2.994,3.611
19.37,14.954,14.402
7.19,11.36,11.279
-5.34,1.805,1.924
20.96,1.34,1.097
-1.54,7.197,7.199
-16.07,1.327,1.971
-10.61,6.39,6.766
20.81,4.018,3.336
-7.11,9.076,9.306
-2.83,3.322,3.418
-27.49,3.688,5.117
20.7,12.461,11.864
-4.91,8.407,8.478
8.64,7.792,7.515
13.82,4.399,3.867
-23.21,9.869,10.881
20.09,6.603,5.696
29.34,4.159,4.057
13.66,4.37,3.851
13.52,6.759,6.287
1.1,8.472,8.41
-28.3,6.716,6.935
18.65,10.409,10.071
13.68,5.908,5.574
11.07,10.044,9.651
-15.41,9.134,9.402
-8.95,0.649,1.031
20.79,10.999,9.887
28.91,4.302,3.631
3.28,9.941,9.877
29.8,10.552,9.724
-12.35,9.587,10.144
24.95,4.92,4.889
-27.22,4.675,5.526
10.47,4.354,4.171
23.67,3.637,2.861
15.97,2.111,2.055
-25.92,8.482,9.781
-12.18,7.927,8.488
25.89,11.701,11.485
0.64,9.424,9.389
-21.54,3.333,3.942
-12.45,12.304,12.627
-1.71,12.47,12.529
-20.12,2.29,3.455
24.8,6.652,6.345
-25.03,14.209,14.227
-26.94,4.389,5.626
3.84,2.197,2.02
-13.43,0.321,0.998
-15.74,1.449,2.328
8.47,2.107,1.682
16.39,7.637,7.323
-5.62,12.002,12.1
-6.89,11.284,11.435
21.54,6.433,5.332
27.14,4.104,2.952
-24.71,8.614,9.733
-4.4,9.375,9.444
-27.9,3.218,3.251
-21.43,8.509,9.618
18.75,14.127,13.787
-17.63,12.242,12.614
20.92,12.175,10.937
-18.33,7.599,8.646
-9.56,0.253,0.389
0.18,6.753,6.749
-13.85,11.13,11.348
-5.74,11.09,11.226
-6.76,11.687,11.95
2.57,8.811,8.776
2.32,2.623,2.589
-5.68,10.667,10.718
-27.86,4.233,4.735
-18.04,6.903,7.156
18.95,7.619,6.497
-4.97,2.962,3.061
-4.26,11.724,11.769
-17.26,9.837,10.556
29.62,10.617,9.746
11.0,3.368,3.008
-28.8,14.951,15.981
12.27,6.906,6.476
-28.56,12.459,12.877
20.49,11.398,11.213
9.58,4.351,4.032
-25.02,13.046,13.346
-23.52,8.687,9.53
-10.08,3.7,4.166
23.94,0.016,-0.299
-7.6,3.622,3.913
-17.17,0.659,1.421
25.9,11.675,10.962
-18.09,13.528,14.362
16.24,6.273,6.19
3.26,8.143,8.091
3.97,11.007,10.979
15.12,9.483,8.868
-18.48,4.502,5.373
-3.59,3.25,3.287
21.54,7.477,7.424
-0.44,7.598,7.609
13.7,13.56,13.292
12.4,11.755,11.085
-8.32,13.548,13.921
-14.64,11.598,11.617
23.09,0.106,-0.127
21.73,8.27,7.567
-1.09,7.637,7.662
24.13,2.297,2.026
-28.6,10.862,11.727
10.12,9.187,8.97
-9.62,3.296,3.518
9.44,4.495,4.448
-0.88,1.045,1.07
16.89,4.475,3.76
-22.13,0.397,0.406
9.48,8.378,8.112
8.4,5.345,4.965
2.39,5.676,5.56
-15.51,8.8,8.827
-28.64,7.216,8.1
-21.19,14.243,14.871
6.95,10.298,9.986
2.28,0.193,0.094
5.08,9.747,9.587
14.29,1.781,1.636
5.06,14.167,14.118
13.1,9.883,9.496
18.26,4.939,3.923
15.67,4.311,4.04
-3.92,6.89,6.981
-21.18,13.101,13.36
-24.89,14.937,16.327
22.34,14.987,14.718
-28.42,3.431,4.609
7.64,11.597,11.306
-16.55,14.976,15.865
22.29,10.765,9.614
-22.04,11.668,12.925
12.64,11.447,11.322
16.91,5.134,4.666
-20.36,9.676,10.17
1.14,7.86,7.834
13.15,3.066,2.965
14.96,6.058,5.326
14.39,7.69,7.501
12.76,2.167,1.681
-12.48,11.795,11.991
-10.66,6.387,6.763
-1.08,2.456,2.5
16.76,11.485,10.721
-7.49,8.021,8.403
-24.49,8.328,9.446
-11.39,0.443,0.664
-4.3,13.67,13.832
11.84,10.183,10.177
5.89,7.243,7.242
-23.24,6.703,7.346
0.22,14.997,14.989
13.88,11.89,11.189
-10.78,7.608,8.133
6.45,7.682,7.297
12.76,7.965,7.693
-2.76,9.212,9.33
24.31,7.593,7.467
-13.27,11.998,12.608
7.84,2.773,2.541
12.32,5.317,4.974
-18.78,8.244,8.495
-27.08,10.263,10.509
-26.17,7.76,9.089
-3.14,9.962,10.051
-24.74,1.891,2.772
23.49,11.464,11.393
14.1,0.751,0.528
9.3,11.907,11.874
-4.97,12.389,12.395
-11.4,0.624,0.833
26.8,0.829,-0.634
-2.58,2.023,2.032
20.41,1.554,0.807
2.0,6.433,6.397
-17.74,13.207,13.973
9.18,9.263,8.854
27.92,10.512,10.473
-19.6,9.494,9.936
-19.85,3.339,4.022
-28.08,6.276,7.514
26.79,12.998,12.176
-17.1,13.93,14.911
-6.22,0.183,0.325
26.0,14.44,14.419
-0.41,2.905,2.929
-27.43,9.563,10.641
19.86,2.69,1.834
13.5,11.104,11.051
10.14,10.298,10.239
-0.32,2.894,2.905
-7.58,13.451,13.871
28.96,5.345,5.157
-8.61,9.356,9.569
27.45,12.369,11.771
-9.52,4.502,4.975
-2.77,10.467,10.616
17.79,0.646,0.29
-16.83,4.836,5.44
18.85,13.664,12.953
1.37,13.714,13.65
-27.61,7.869,8.069
1.08,9.226,9.218
-6.21,3.215,3.284
-7.13,1.333,1.75
-17.69,5.063,5.117
11.26,0.196,-0.22
12.32,2.629,2.485
-28.9,9.529,9.918
-27.28,3.842,4.647
-9.07,10.652,10.977
-11.63,10.94,10.987
22.73,12.63,11.637
10.69,6.275,5.867
22.65,12.044,10.921
24.18,6.741,6.108
-1.79,4.375,4.473
-0.9,2.408,2.453
-17.12,0.072,0.703
27.27,10.048,9.396
-21.72,13.021,13.536
16.98,12.591,12.35
-7.83,14.591,14.692
-14.41,4.054,4.818
16.73,8.135,7.268
-7.34,3.459,3.751
-15.5,8.996,9.426
-14.19,5.754,6.04
-22.59,13.917,14.396
-16.92,0.599,1.352
-12.14,10.671,10.978
-17.7,2.783,3.843
-8.97,2.523,2.652
21.55,10.743,9.785
29.57,11.842,11.414
-9.68,14.354,14.371
-0.67,2.608,2.634
23.16,11.7,11.589
-23.05,4.736,5.992
14.25,1.142,0.914
0.53,0.513,0.49
-7.04,0.584,0.78
11.44,5.603,5.487
-19.64,7.151,8.154
-7.79,8.498,8.934
24.4,11.743,10.826
-15.59,3.494,3.543
-21.04,2.482,3.694
-10.14,5.612,5.677
14.59,2.305,1.443
22.39,9.72,8.69
-23.43,11.855,12.965
-25.22,6.083,6.827
-5.67,10.126,10.432
-20.02,14.24,14.513
21.65,7.684,7.183
-17.86,5.507,6.41
-15.63,9.466,9.873
-8.47,5.744,6.112
26.9,5.614,4.829
-21.28,10.499,10.912
-8.86,11.869,12.033
6.97,12.221,12.115
-27.12,13.977,14.884
-29.86,5.271,6.819
-6.28,12.311,12.665
-29.46,4.58,4.714
3.77,13.224,13.191
-24.71,11.477,11.858
20.96,6.913,6.491
-14.85,7.289,7.442
3.55,11.583,11.387
-25.96,8.158,9.088
-29.86,7.252,8.174
6.9,0.14,-0.008
-13.32,11.007,11.025
-26.35,11.598,12.552
10.77,13.443,13.004
